method,seed,source_image_path,true_class,perturbation,severity,variant_index,top1_class,top3_classes,top1_correct,top3_correct,top1_score,margin
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,brightness,mild,0,Leather_26,Leather_26|Leather_168|Leather_165,True,True,0.617047,0.056531
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,contrast,mild,0,Leather_26,Leather_26|Leather_168|Leather_165,True,True,0.630779,0.045142
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,color_jitter,mild,0,Leather_26,Leather_26|Leather_168|Leather_165,True,True,0.640996,0.043339
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,gaussian_blur,mild,0,Leather_26,Leather_26|Leather_165|Leather_168,True,True,0.630872,0.046464
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,gaussian_noise,mild,0,Leather_26,Leather_26|Leather_165|Leather_24,True,True,0.614705,0.024729
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,jpeg_compression,mild,0,Leather_26,Leather_26|Leather_168|Leather_165,True,True,0.625191,0.025751
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,rotation,mild,0,Leather_26,Leather_26|Leather_168|Leather_165,True,True,0.565369,0.063314
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_26\1750405534348.jpg,Leather_26,crop_scale,mild,0,Leather_165,Leather_165|Leather_26|Leather_02,False,True,0.910193,0.018446
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,brightness,mild,0,Leather_27,Leather_27|Leather_179|Leather_08,True,True,0.824627,0.084883
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,contrast,mild,0,Leather_27,Leather_27|Leather_179|Leather_08,True,True,0.837037,0.084383
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,color_jitter,mild,0,Leather_27,Leather_27|Leather_08|Leather_179,True,True,0.836084,0.088045
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,gaussian_blur,mild,0,Leather_27,Leather_27|Leather_08|Leather_179,True,True,0.832261,0.083713
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,gaussian_noise,mild,0,Leather_27,Leather_27|Leather_08|Leather_167,True,True,0.812168,0.068062
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,jpeg_compression,mild,0,Leather_27,Leather_27|Leather_08|Leather_179,True,True,0.832252,0.09006
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,rotation,mild,0,Leather_27,Leather_27|Leather_179|Leather_08,True,True,0.826744,0.066228
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_27\1750409685638.jpg,Leather_27,crop_scale,mild,0,Leather_27,Leather_27|Leather_08|Leather_159,True,True,0.929802,0.112364
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,brightness,mild,0,Leather_28,Leather_28|Leather_186|Leather_164,True,True,0.810178,0.068023
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,contrast,mild,0,Leather_28,Leather_28|Leather_186|Leather_164,True,True,0.818677,0.07257
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,color_jitter,mild,0,Leather_28,Leather_28|Leather_186|Leather_164,True,True,0.797203,0.073041
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,gaussian_blur,mild,0,Leather_28,Leather_28|Leather_186|Leather_164,True,True,0.811006,0.064557
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,gaussian_noise,mild,0,Leather_28,Leather_28|Leather_164|Leather_165,True,True,0.790956,0.064171
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,jpeg_compression,mild,0,Leather_28,Leather_28|Leather_164|Leather_186,True,True,0.808784,0.073294
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,rotation,mild,0,Leather_28,Leather_28|Leather_186|Leather_164,True,True,0.854987,0.075288
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_28\1750409789490.jpg,Leather_28,crop_scale,mild,0,Leather_28,Leather_28|Leather_186|Leather_164,True,True,0.820022,0.052406
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,brightness,mild,0,Leather_29,Leather_29|Leather_34|Leather_128,True,True,0.95882,0.28583
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,contrast,mild,0,Leather_29,Leather_29|Leather_34|Leather_128,True,True,0.952872,0.279715
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,color_jitter,mild,0,Leather_29,Leather_29|Leather_34|Leather_33,True,True,0.959972,0.282
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,gaussian_blur,mild,0,Leather_29,Leather_29|Leather_34|Leather_128,True,True,0.960765,0.293599
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,gaussian_noise,mild,0,Leather_29,Leather_29|Leather_34|Leather_33,True,True,0.959305,0.279785
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,jpeg_compression,mild,0,Leather_29,Leather_29|Leather_34|Leather_33,True,True,0.958975,0.283281
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,rotation,mild,0,Leather_29,Leather_29|Leather_34|Leather_33,True,True,0.936975,0.230968
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_29\1750471438228.jpg,Leather_29,crop_scale,mild,0,Leather_29,Leather_29|Leather_33|Leather_128,True,True,0.973913,0.284244
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,brightness,mild,0,Leather_30,Leather_30|Leather_31|Leather_32,True,True,0.967719,0.145164
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,contrast,mild,0,Leather_30,Leather_30|Leather_31|Leather_32,True,True,0.958446,0.138792
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,color_jitter,mild,0,Leather_30,Leather_30|Leather_31|Leather_32,True,True,0.965109,0.147612
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,gaussian_blur,mild,0,Leather_30,Leather_30|Leather_31|Leather_32,True,True,0.968577,0.157415
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,gaussian_noise,mild,0,Leather_30,Leather_30|Leather_31|Leather_32,True,True,0.969307,0.156489
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,jpeg_compression,mild,0,Leather_30,Leather_30|Leather_31|Leather_32,True,True,0.965944,0.152132
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,rotation,mild,0,Leather_30,Leather_30|Leather_31|Leather_32,True,True,0.956711,0.109666
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_30\1750471530238.jpg,Leather_30,crop_scale,mild,0,Leather_30,Leather_30|Leather_31|Leather_32,True,True,0.956738,0.160539
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,brightness,mild,0,Leather_31,Leather_31|Leather_30|Leather_32,True,True,0.95103,0.120625
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,contrast,mild,0,Leather_31,Leather_31|Leather_30|Leather_32,True,True,0.938208,0.10687
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,color_jitter,mild,0,Leather_31,Leather_31|Leather_32|Leather_30,True,True,0.946667,0.119901
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,gaussian_blur,mild,0,Leather_31,Leather_31|Leather_32|Leather_30,True,True,0.94625,0.125126
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,gaussian_noise,mild,0,Leather_31,Leather_31|Leather_30|Leather_32,True,True,0.947344,0.114841
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,jpeg_compression,mild,0,Leather_31,Leather_31|Leather_30|Leather_32,True,True,0.944613,0.107505
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,rotation,mild,0,Leather_31,Leather_31|Leather_32|Leather_30,True,True,0.936648,0.115607
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_31\1750471605030.jpg,Leather_31,crop_scale,mild,0,Leather_31,Leather_31|Leather_30|Leather_32,True,True,0.958005,0.110939
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,brightness,mild,0,Leather_32,Leather_32|Leather_31|Leather_58,True,True,0.881536,0.119782
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,contrast,mild,0,Leather_32,Leather_32|Leather_31|Leather_58,True,True,0.877631,0.107212
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,color_jitter,mild,0,Leather_32,Leather_32|Leather_31|Leather_58,True,True,0.871827,0.104249
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,gaussian_blur,mild,0,Leather_32,Leather_32|Leather_31|Leather_30,True,True,0.879409,0.137051
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,gaussian_noise,mild,0,Leather_32,Leather_32|Leather_31|Leather_58,True,True,0.886002,0.133896
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,jpeg_compression,mild,0,Leather_32,Leather_32|Leather_31|Leather_58,True,True,0.880448,0.117479
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,rotation,mild,0,Leather_32,Leather_32|Leather_31|Leather_30,True,True,0.858641,0.146077
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_32\1750471682491.jpg,Leather_32,crop_scale,mild,0,Leather_32,Leather_32|Leather_31|Leather_56,True,True,0.966464,0.149187
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,brightness,mild,0,Leather_34,Leather_34|Leather_30|Leather_33,False,True,0.696515,0.07519
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,contrast,mild,0,Leather_34,Leather_34|Leather_30|Leather_33,False,True,0.694932,0.07341
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,color_jitter,mild,0,Leather_34,Leather_34|Leather_30|Leather_33,False,True,0.700733,0.090854
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,gaussian_blur,mild,0,Leather_34,Leather_34|Leather_30|Leather_33,False,True,0.702448,0.077035
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,gaussian_noise,mild,0,Leather_34,Leather_34|Leather_30|Leather_141,False,False,0.699195,0.078933
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,jpeg_compression,mild,0,Leather_34,Leather_34|Leather_30|Leather_33,False,True,0.702926,0.075805
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,rotation,mild,0,Leather_34,Leather_34|Leather_30|Leather_141,False,False,0.710444,0.105163
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_33\1750471764013.jpg,Leather_33,crop_scale,mild,0,Leather_34,Leather_34|Leather_30|Leather_33,False,True,0.669297,0.077067
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,brightness,mild,0,Leather_34,Leather_34|Leather_37|Leather_137,True,True,0.944723,0.335312
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,contrast,mild,0,Leather_34,Leather_34|Leather_37|Leather_137,True,True,0.940979,0.328518
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,color_jitter,mild,0,Leather_34,Leather_34|Leather_137|Leather_37,True,True,0.945746,0.340299
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,gaussian_blur,mild,0,Leather_34,Leather_34|Leather_37|Leather_137,True,True,0.947677,0.337569
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,gaussian_noise,mild,0,Leather_34,Leather_34|Leather_37|Leather_141,True,True,0.947339,0.338062
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,jpeg_compression,mild,0,Leather_34,Leather_34|Leather_37|Leather_141,True,True,0.946519,0.338774
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,rotation,mild,0,Leather_34,Leather_34|Leather_137|Leather_141,True,True,0.954544,0.34597
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_34\1750471821479.jpg,Leather_34,crop_scale,mild,0,Leather_34,Leather_34|Leather_137|Leather_30,True,True,0.957984,0.352893
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,brightness,mild,0,Leather_35,Leather_35|Leather_74|Leather_149,True,True,0.976564,0.38944
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,contrast,mild,0,Leather_35,Leather_35|Leather_74|Leather_149,True,True,0.978434,0.384322
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,color_jitter,mild,0,Leather_35,Leather_35|Leather_149|Leather_74,True,True,0.977764,0.387872
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,gaussian_blur,mild,0,Leather_35,Leather_35|Leather_149|Leather_74,True,True,0.982941,0.38546
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,gaussian_noise,mild,0,Leather_35,Leather_35|Leather_149|Leather_74,True,True,0.980783,0.390663
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,jpeg_compression,mild,0,Leather_35,Leather_35|Leather_149|Leather_74,True,True,0.980655,0.391037
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,rotation,mild,0,Leather_35,Leather_35|Leather_149|Leather_60,True,True,0.94467,0.39442
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_35\1750472237638.png,Leather_35,crop_scale,mild,0,Leather_35,Leather_35|Leather_74|Leather_49,True,True,0.963245,0.365507
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,brightness,mild,0,Leather_36,Leather_36|Leather_136|Leather_94,True,True,0.976204,0.363785
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,contrast,mild,0,Leather_36,Leather_36|Leather_136|Leather_94,True,True,0.975175,0.365284
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,color_jitter,mild,0,Leather_36,Leather_36|Leather_136|Leather_94,True,True,0.97741,0.360599
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,gaussian_blur,mild,0,Leather_36,Leather_36|Leather_136|Leather_94,True,True,0.976593,0.364424
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,gaussian_noise,mild,0,Leather_36,Leather_36|Leather_136|Leather_94,True,True,0.977546,0.362492
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,jpeg_compression,mild,0,Leather_36,Leather_36|Leather_136|Leather_94,True,True,0.977389,0.364639
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,rotation,mild,0,Leather_36,Leather_36|Leather_142|Leather_94,True,True,0.924587,0.258332
"dinov2_vits14 + augmentation prototypes, N=30",42,my_dataset_test_filtered\Leather_36\1750472577788.jpg,Leather_36,crop_scale,mild,0,Leather_36,Leather_36|Leather_94|Leather_136,True,True,0.97644,0.362425
